num_workers,CPU,Memory_used,Goodput,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
50.0,5.293139192991533,553458643.4782609,2866647517.255328,92114201.8260772,2830630386.024526,4.907508739116012
50.0,5.362830015540394,532696149.3333333,2792140253.362193,92360527.555754,2848293429.613679,4.9839786798998515
50.0,5.303640614097003,525599317.3333333,2801850014.610453,93974877.04978156,2806978929.9140487,4.923016913173166
50.0,5.347166265837693,542957568.0,2869135687.2815266,91915841.76274362,2859143886.422089,4.907522257218535
50.0,5.4685988501945575,551868546.7234043,2872743428.482136,93262923.66496085,2920546175.1590376,5.022744720405458
50.0,5.3987559663498725,550341697.3617022,2907675240.704712,92939260.29534549,2862912115.937365,4.975025573878691
50.0,5.524132490679948,549977501.9574468,2852386630.444561,93056417.17539114,2905347299.226851,5.123055832840267
50.0,5.513436072152664,568481138.3829787,2843570447.3230767,92718009.9125581,2815021103.0679336,5.025668818585508
50.0,5.576086665554124,550913742.9787233,2864691170.194642,93297309.83175784,2945205678.285368,5.181574536252483
50.0,5.538194988189306,541307838.6382978,2883105609.44879,92902399.16067123,2921153858.2826624,5.116758635814077
50.0,5.597971259887079,549217146.4347826,2918759289.0711927,93790736.55607069,2959952648.9597163,5.2017186702372715
50.0,5.594084106344968,550539709.2173913,2867695739.5808496,93727021.32317469,2927335545.3655877,5.158729992056322
50.0,5.477726659844683,560880879.6595745,2886763942.8063555,92153534.90505458,2874795544.581658,5.065091360405238
50.0,5.6672685189384016,541307904.0,2788505500.140911,92408364.07118584,2830170111.06838,5.072973469799699
50.0,5.4736420672849295,559521962.6666666,2825934220.045791,91114599.83172856,2809231936.87603,5.036630990838833
50.0,5.374462358803315,560857175.1489363,2892526675.894317,92521456.06565659,2875733064.209194,4.96565314170986
50.0,5.46378869658178,550424661.3333334,2803143738.832653,92859283.80633076,2854845273.960032,5.020256971765043
50.0,5.526926925662395,568310027.1304348,2898340544.8215604,93163363.15715112,2894731439.9294825,5.000844828858023
50.0,5.591175189808505,559558220.2553191,2839720794.588879,93217254.06151308,2886643760.4209657,4.9956191430268255
50.0,5.525051118488747,558090783.3469387,2757760399.6252985,92082559.53981821,2792581807.6111946,5.010017990974371
