num_workers,CPU,Memory_used,Goodput,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
10.0,3.832304894225413,525598238.1176472,1156185250.0121946,110119745.6335359,1151122069.6590836,3.659253326587464
20.0,4.489397064657443,529492929.3061224,1397781213.7968776,111099922.63635062,1395962753.0228255,4.080443318060778
30.0,5.313110923131399,531640960.0,2128868327.8419266,92756530.71085107,2121075808.5362735,4.8361240514942985
40.0,5.7280581551422864,530455079.38461536,2601115187.6235185,88874005.64810681,2588956340.0850496,5.1046848098932935
50.0,5.548780316055142,520900433.70212775,2838559727.6302714,92313324.4486732,2828554131.350022,5.0817592868796595
60.0,5.385136454028166,518771029.3333333,2784014448.1478925,92633136.4899054,2812129955.047525,4.941755058549764
70.0,5.50665361507487,506022024.53333336,3002826274.818961,93859025.92259371,3055069357.2115912,5.0919114975510285
8.0,3.40886111821271,528277561.69014084,961799161.1754293,110857304.05531088,961785267.061622,3.2838739501674965
80.0,5.347644252984075,510553763.4042553,2853932779.399125,92608119.47291426,2893793274.629053,4.921658292525184
90.0,5.358698876342954,514479536.35555553,2923771025.2296534,91430247.05736172,2888081199.2353106,4.90472693847984
