NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.137081,1.4103225,4.2409215
0.27010354,1.3925356,4.1994486
0.27556387,1.490715,4.385766
1.1762674,1.4663042,4.2842073
1.4446882,1.3773981,4.0849447
1.4584384,1.4476925,4.2915215
1.3917421,1.4355426,4.267387
1.3504803,1.5220873,4.477873
1.3486727,1.5729848,4.580343
1.4459106,1.5181568,4.4741683
1.5439583,1.4456302,4.3333583
1.5149378,1.4829701,4.4096036
1.4995517,1.5242702,4.5062375
1.5251573,1.513259,4.4812703
1.5000451,1.4824641,4.415222
1.3745401,1.491736,4.4179373
0.9869193,1.4534413,4.3785205
