NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
1.2644893,0.9058504,3.2472894
2.1473024,0.8728807,3.3030982
2.3224657,0.879645,3.3307683
2.3011305,0.8943113,3.3431573
2.0902925,0.9070017,3.3596082
0.81031007,0.88486207,3.1314723
0.75404537,0.9028983,3.1555247
0.7188634,0.8683112,3.056271
1.0627539,0.92769665,3.218025
0.86957073,0.9043991,3.2011216
0.87490165,0.9000798,3.1946697
0.89321464,0.8566658,3.0778494
0.74315935,0.89401215,3.15704
-0.022910433,0.90418446,3.1346571
0.07126142,0.9086683,3.1480808
0.76768285,0.913163,3.1828392
1.7031163,0.9074378,3.2705066
2.419711,0.6746077,2.7636569
2.3436735,0.83391386,3.1889093
